,Id,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod/Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Yr_Sold,Sale_Type,Fireplace_Is4,Garage_Cond_Is3,Garage_Qual_Is3,Bsmt_Cond_Is3,Exter_Cond_Is3,Year_Built_Above_2k,Year_Remod_Above_2k,Nbhd_Quantile_1,Nbhd_Quantile_2,Nbhd_Quantile_3,Nbhd_Quantile_4,Nbhd_Quantile_5,Sale_Type_Is_New,Functional_Is_Bad,Garage_Type_Is_Valued,MS_Zoning_Is_Valued,Street_Is_Paved,Alley_Is_Paved,Utilities_Is_Bad,Condition_2_Is_Pos,Condition_1_Is_Pos,Condition_1_Is_Norm,Condition_2_Is_Norm,Lot_Shape_Is_IR,Roof_Style_Is_Hip,Foundation_Is_PConc,Heating_Is_Ideal,BsmtFin_Type_1_Is_GLQ,Exterior_1st_Good,Exterior_2nd_Good,Fence_Valued,Mas_Vnr_Type_Good,Bldg_Type_Good,Paved_Drive_Yes
446,1322,902402260,70,RM,60.0,11340,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,Unf,0,Unf,0,723,723,GasA,3,0,SBrkr,723,363,0,1086,0,0,1,0,2,1,2,5,Maj1,0,0,Detchd,1920.0,1,2,400,2,1,N,0,24,144,0,0,0,0,,,0,11,2008,ConLD,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
447,194,903225150,30,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,Rec,188,Unf,0,577,765,GasA,3,0,FuseF,765,0,0,765,1,0,1,0,2,1,3,4,Typ,0,0,Detchd,1926.0,1,1,200,2,3,P,135,0,41,0,0,0,0,MnPrv,,0,4,2010,WD ,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
448,1770,528354110,60,RL,95.0,11787,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,GLQ,719,Unf,0,660,1379,GasA,5,1,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,1996.0,3,3,834,3,3,Y,239,60,0,0,0,0,0,,,0,8,2007,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
449,2143,907227060,20,RL,60.0,7200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,ALQ,671,Unf,0,193,864,GasA,4,1,SBrkr,864,0,0,864,1,0,1,0,3,1,4,5,Typ,0,0,Detchd,1977.0,3,2,576,4,5,Y,155,0,0,0,0,0,0,,,0,9,2007,WD ,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1
450,1229,535103050,60,RL,0.0,13700,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,ALQ,454,Unf,0,410,864,GasA,3,1,SBrkr,902,918,0,1820,0,0,1,2,4,1,3,8,Typ,2,4,Attchd,1965.0,1,2,492,3,3,Y,60,84,0,0,273,0,0,GdPrv,,0,5,2008,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1
451,511,528435050,20,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,GLQ,1294,Unf,0,408,1702,GasA,5,1,SBrkr,1702,0,0,1702,1,0,2,0,3,1,3,7,Typ,1,4,Attchd,2007.0,2,3,844,3,3,Y,0,69,0,0,0,0,0,,,0,3,2009,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
452,46,528175010,120,RL,44.0,6371,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,GLQ,733,Unf,0,625,1358,GasA,5,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,3,6,Typ,1,4,Attchd,2010.0,2,2,484,3,3,Y,192,35,0,0,0,0,0,,,0,6,2010,New,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
453,1348,903234100,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,Unf,0,Unf,0,952,952,GasA,4,1,FuseF,1022,752,0,1774,0,0,2,0,2,2,2,8,Min1,2,3,Detchd,1931.0,1,2,468,2,3,Y,90,0,205,0,0,0,0,,,0,4,2008,WD ,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
454,2465,528480100,60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,756,756,GasA,5,1,SBrkr,756,797,0,1553,0,0,2,1,3,1,3,6,Typ,0,0,Attchd,2005.0,2,2,615,3,3,Y,0,45,0,0,0,0,0,,,0,3,2006,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
455,387,527368010,60,FV,0.0,8470,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,225,ALQ,276,471,972,GasA,5,1,SBrkr,972,839,0,1811,0,0,2,1,3,1,3,7,Typ,1,4,Attchd,2002.0,2,2,565,3,3,Y,225,48,0,0,0,0,0,,,0,10,2009,WD ,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1
456,873,907280170,20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,GLQ,1111,Unf,0,306,1417,GasA,5,1,SBrkr,1417,0,0,1417,1,0,2,0,3,1,3,7,Typ,1,3,Attchd,1997.0,1,2,511,3,3,Y,60,0,0,0,117,0,0,,,0,8,2009,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
457,1918,535151100,20,RL,65.0,6860,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,GLQ,908,Unf,0,100,1008,GasA,5,1,SBrkr,1008,0,0,1008,1,0,1,0,3,1,1,6,Typ,0,0,Detchd,1964.0,1,1,308,3,3,Y,0,0,0,0,0,0,0,,,0,12,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1
458,2764,906420020,60,RL,80.0,10041,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,GLQ,789,Unf,0,119,908,GasA,5,1,SBrkr,927,988,0,1915,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,1992.0,3,2,506,3,3,Y,120,150,0,0,0,0,0,,,0,2,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1
459,2184,908204090,20,RL,64.0,6400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,Rec,77,ALQ,831,52,960,GasA,5,1,SBrkr,960,0,0,960,1,0,1,0,2,1,1,4,Typ,0,0,Detchd,1959.0,1,1,392,3,3,Y,144,0,35,0,0,0,0,,,0,12,2007,WD ,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
460,934,909451100,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,ALQ,471,Unf,0,90,561,GasA,3,1,SBrkr,561,668,0,1229,1,0,1,1,2,1,3,5,Typ,1,3,Attchd,1980.0,3,2,462,3,3,Y,176,0,0,0,0,0,0,GdPrv,,0,10,2009,WD ,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
461,1920,535152060,20,RL,70.0,8176,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,Rec,846,Unf,0,210,1056,GasA,2,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,2,6,Typ,0,0,Attchd,1958.0,2,1,308,3,3,Y,0,0,0,0,0,0,0,,,0,8,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
462,2631,535477060,60,RL,69.0,7590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,BLQ,512,Unf,0,148,660,GasA,3,1,SBrkr,660,688,0,1348,0,0,1,1,3,1,2,6,Typ,1,2,Attchd,1966.0,2,2,453,3,3,Y,188,108,0,0,0,0,0,,,0,7,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1
463,1768,528351010,60,RL,104.0,21535,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,GLQ,1455,Unf,0,989,2444,GasA,5,1,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,4,10,Typ,2,5,Attchd,1994.0,3,3,832,3,3,Y,382,50,0,0,0,0,0,,,0,1,2007,WD ,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1
464,2040,903458060,30,RM,40.0,4800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,LwQ,197,Unf,0,999,1196,GasA,5,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,2,5,Typ,0,0,Detchd,1957.0,1,2,440,3,3,Y,0,0,0,0,0,0,0,,,0,7,2007,WD ,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
465,1749,528235160,60,RL,59.0,11796,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,Unf,0,Unf,0,847,847,GasA,5,1,SBrkr,847,1112,0,1959,0,0,2,1,4,1,3,8,Typ,1,4,BuiltIn,2004.0,3,2,434,3,3,Y,100,48,0,0,0,0,0,,,0,7,2007,WD ,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1
466,834,906426210,60,RL,0.0,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,GLQ,800,Unf,0,649,1449,GasA,4,1,SBrkr,944,815,0,1759,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,1992.0,1,2,525,3,3,Y,150,193,0,0,0,0,0,,,0,6,2009,WD ,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1
467,1457,907253110,60,RL,0.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1257,1257,GasA,5,1,SBrkr,1290,871,0,2161,0,0,2,1,3,1,3,8,Typ,1,3,Attchd,2001.0,2,2,570,3,3,Y,0,84,0,0,0,0,0,,,0,6,2008,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1
468,79,531452050,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,ALQ,623,LwQ,121,0,744,GasA,3,1,SBrkr,752,0,0,752,1,0,1,0,2,1,2,4,Typ,0,0,Attchd,1984.0,1,1,264,3,3,Y,353,0,0,0,90,0,0,MnPrv,,0,2,2010,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
469,2302,923275200,20,RL,76.0,8314,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,ALQ,546,Unf,0,270,816,GasA,3,1,SBrkr,816,0,0,816,0,0,1,0,2,1,2,5,Typ,0,0,Attchd,1982.0,1,1,264,3,3,Y,168,0,0,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1
470,1817,531453140,85,RL,0.0,9180,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,ALQ,747,LwQ,93,0,840,GasA,4,1,SBrkr,884,0,0,884,1,0,1,0,2,1,3,5,Typ,0,0,Attchd,1983.0,2,2,504,3,4,Y,240,0,0,0,0,0,0,MnPrv,,0,12,2007,WD ,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
471,2755,906382030,20,RL,86.0,11210,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,GLQ,20,Unf,0,1594,1614,GasA,5,1,SBrkr,1614,0,0,1614,0,0,2,0,3,1,3,7,Typ,0,0,Attchd,2005.0,2,3,865,3,3,Y,144,59,0,0,0,0,0,,,0,7,2006,New,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
472,359,527163130,60,RL,0.0,8803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,GLQ,600,Unf,0,107,707,GasA,4,1,SBrkr,707,809,0,1516,1,0,2,1,3,1,3,7,Typ,1,3,Attchd,1994.0,3,2,409,3,3,Y,0,46,0,0,0,0,0,,,0,7,2009,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1
473,2059,905105040,20,RL,86.0,8665,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,Rec,168,BLQ,288,420,876,GasA,3,1,SBrkr,897,0,0,897,0,0,1,0,3,1,2,5,Typ,0,0,Attchd,1968.0,2,1,264,3,3,Y,0,0,0,0,0,0,0,,,0,1,2007,WD ,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
474,2092,906201023,60,RL,116.0,13474,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,ALQ,700,Unf,0,0,700,GasA,4,1,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,3,8,Typ,1,3,Attchd,1990.0,2,3,746,3,3,Y,127,44,224,0,0,0,0,,,0,6,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
475,2516,533242030,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,Unf,0,Unf,0,1568,1568,GasA,5,1,SBrkr,1568,0,0,1568,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,2001.0,2,2,564,3,3,Y,0,266,0,0,0,0,0,,,0,9,2006,WD ,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1
476,150,535302080,20,RL,60.0,10950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,BLQ,339,Unf,0,525,864,GasA,3,1,SBrkr,1064,0,0,1064,0,1,1,0,2,1,1,4,Typ,0,0,Detchd,1952.0,1,1,318,3,3,Y,0,0,0,0,0,0,0,,,0,5,2010,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
477,1656,527356050,60,RL,80.0,10793,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,Rec,493,BLQ,287,0,780,GasA,5,1,SBrkr,780,840,0,1620,0,0,2,1,4,1,2,7,Min1,0,0,Attchd,1969.0,3,2,462,3,3,Y,208,0,0,0,0,0,0,GdWo,,0,4,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
478,83,531477050,30,RH,70.0,9800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,Unf,0,Unf,0,816,816,GasA,3,0,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,5,Typ,0,0,Detchd,1920.0,1,1,429,3,3,Y,121,0,80,0,0,0,0,,,0,4,2010,WD ,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
479,2411,528218030,20,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,GLQ,28,Unf,0,1288,1316,GasA,5,1,SBrkr,1316,0,0,1316,0,0,2,0,3,1,3,6,Typ,1,4,Attchd,2005.0,3,2,397,3,3,Y,100,0,0,23,0,0,0,,,0,10,2006,New,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
480,795,905475500,20,RL,0.0,11500,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,,0,,0,0,0,GasA,5,0,SBrkr,845,0,0,845,0,0,1,0,3,1,2,5,Typ,0,0,Detchd,1957.0,1,1,290,3,3,N,186,0,0,0,0,0,0,,,0,1,2009,WD ,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
481,2312,527106010,60,RL,0.0,13006,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,Unf,0,Unf,0,964,964,GasA,4,1,SBrkr,993,1243,0,2236,0,0,2,1,4,1,3,8,Typ,1,3,BuiltIn,1997.0,3,2,642,3,3,Y,0,0,0,0,0,0,0,,,0,11,2006,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1
482,2917,923228130,180,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,GLQ,553,Unf,0,77,630,GasA,5,1,SBrkr,630,0,0,630,1,0,1,0,1,1,4,3,Typ,0,0,,,0,0,0,0,0,Y,0,0,0,0,0,0,0,,,0,8,2006,WD ,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1
483,1624,527162080,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,Rec,414,Unf,0,277,691,GasA,4,1,SBrkr,691,862,0,1553,0,0,2,1,3,1,3,6,Typ,0,0,Attchd,1996.0,3,2,420,3,3,Y,0,44,0,0,0,0,0,,,0,8,2007,WD ,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
484,2215,909276160,70,RL,78.0,12168,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,BLQ,428,Unf,0,537,965,GasA,3,1,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,2,10,Typ,2,4,Basement,1934.0,1,2,380,3,3,Y,0,0,0,0,0,0,0,,,0,9,2007,WD ,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1
485,1211,534401190,20,RL,80.0,9200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,Rec,892,Unf,0,244,1136,GasA,3,1,SBrkr,1136,0,0,1136,1,0,1,0,3,1,2,5,Typ,1,4,Attchd,1965.0,2,1,384,3,3,Y,426,0,0,0,0,0,0,,,0,7,2008,WD ,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
486,1485,907425035,120,RM,0.0,4438,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,GLQ,662,Unf,0,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,3,4,Typ,1,4,Attchd,2004.0,3,2,420,3,3,Y,140,0,0,0,0,0,0,,,0,6,2008,ConLD,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
