Overall_Qual,Exter_Qual,Gr_Liv_Area,Kitchen_Qual,Garage_Area,Garage_Cars,Total_Bsmt_SF,1st_Flr_SF,Bsmt_Qual,Overall_Qual^2,Overall_Qual Exter_Qual,Overall_Qual Gr_Liv_Area,Overall_Qual Kitchen_Qual,Overall_Qual Garage_Area,Overall_Qual Garage_Cars,Overall_Qual Total_Bsmt_SF,Overall_Qual 1st_Flr_SF,Overall_Qual Bsmt_Qual,Exter_Qual^2,Exter_Qual Gr_Liv_Area,Exter_Qual Kitchen_Qual,Exter_Qual Garage_Area,Exter_Qual Garage_Cars,Exter_Qual Total_Bsmt_SF,Exter_Qual 1st_Flr_SF,Exter_Qual Bsmt_Qual,Gr_Liv_Area^2,Gr_Liv_Area Kitchen_Qual,Gr_Liv_Area Garage_Area,Gr_Liv_Area Garage_Cars,Gr_Liv_Area Total_Bsmt_SF,Gr_Liv_Area 1st_Flr_SF,Gr_Liv_Area Bsmt_Qual,Kitchen_Qual^2,Kitchen_Qual Garage_Area,Kitchen_Qual Garage_Cars,Kitchen_Qual Total_Bsmt_SF,Kitchen_Qual 1st_Flr_SF,Kitchen_Qual Bsmt_Qual,Garage_Area^2,Garage_Area Garage_Cars,Garage_Area Total_Bsmt_SF,Garage_Area 1st_Flr_SF,Garage_Area Bsmt_Qual,Garage_Cars^2,Garage_Cars Total_Bsmt_SF,Garage_Cars 1st_Flr_SF,Garage_Cars Bsmt_Qual,Total_Bsmt_SF^2,Total_Bsmt_SF 1st_Flr_SF,Total_Bsmt_SF Bsmt_Qual,1st_Flr_SF^2,1st_Flr_SF Bsmt_Qual,Bsmt_Qual^2,SalePrice
7.0,4.0,1555.0,3.0,660.0,3.0,1373.0,1555.0,4.0,49.0,28.0,10885.0,21.0,4620.0,21.0,9611.0,10885.0,28.0,16.0,6220.0,12.0,2640.0,12.0,5492.0,6220.0,16.0,2418025.0,4665.0,1026300.0,4665.0,2135015.0,2418025.0,6220.0,9.0,1980.0,9.0,4119.0,4665.0,12.0,435600.0,1980.0,906180.0,1026300.0,2640.0,9.0,4119.0,4665.0,12.0,1885129.0,2135015.0,5492.0,2418025.0,6220.0,16.0,237876.15843291717
6.0,3.0,1236.0,2.0,384.0,1.0,768.0,788.0,3.0,36.0,18.0,7416.0,12.0,2304.0,6.0,4608.0,4728.0,18.0,9.0,3708.0,6.0,1152.0,3.0,2304.0,2364.0,9.0,1527696.0,2472.0,474624.0,1236.0,949248.0,973968.0,3708.0,4.0,768.0,2.0,1536.0,1576.0,6.0,147456.0,384.0,294912.0,302592.0,1152.0,1.0,768.0,788.0,3.0,589824.0,605184.0,2304.0,620944.0,2364.0,9.0,131037.42779638135
7.0,3.0,1651.0,2.0,450.0,2.0,831.0,873.0,4.0,49.0,21.0,11557.0,14.0,3150.0,14.0,5817.0,6111.0,28.0,9.0,4953.0,6.0,1350.0,6.0,2493.0,2619.0,12.0,2725801.0,3302.0,742950.0,3302.0,1371981.0,1441323.0,6604.0,4.0,900.0,4.0,1662.0,1746.0,8.0,202500.0,900.0,373950.0,392850.0,1800.0,4.0,1662.0,1746.0,8.0,690561.0,725463.0,3324.0,762129.0,3492.0,16.0,191272.7141673189
5.0,3.0,886.0,2.0,273.0,1.0,190.0,886.0,2.0,25.0,15.0,4430.0,10.0,1365.0,5.0,950.0,4430.0,10.0,9.0,2658.0,6.0,819.0,3.0,570.0,2658.0,6.0,784996.0,1772.0,241878.0,886.0,168340.0,784996.0,1772.0,4.0,546.0,2.0,380.0,1772.0,4.0,74529.0,273.0,51870.0,241878.0,546.0,1.0,190.0,886.0,2.0,36100.0,168340.0,380.0,784996.0,1772.0,4.0,102336.08326149517
6.0,4.0,1700.0,3.0,544.0,2.0,1682.0,1700.0,4.0,36.0,24.0,10200.0,18.0,3264.0,12.0,10092.0,10200.0,24.0,16.0,6800.0,12.0,2176.0,8.0,6728.0,6800.0,16.0,2890000.0,5100.0,924800.0,3400.0,2859400.0,2890000.0,6800.0,9.0,1632.0,6.0,5046.0,5100.0,12.0,295936.0,1088.0,915008.0,924800.0,2176.0,4.0,3364.0,3400.0,8.0,2829124.0,2859400.0,6728.0,2890000.0,6800.0,16.0,203634.50139032665
6.0,3.0,1846.0,2.0,315.0,1.0,1040.0,1168.0,3.0,36.0,18.0,11076.0,12.0,1890.0,6.0,6240.0,7008.0,18.0,9.0,5538.0,6.0,945.0,3.0,3120.0,3504.0,9.0,3407716.0,3692.0,581490.0,1846.0,1919840.0,2156128.0,5538.0,4.0,630.0,2.0,2080.0,2336.0,6.0,99225.0,315.0,327600.0,367920.0,945.0,1.0,1040.0,1168.0,3.0,1081600.0,1214720.0,3120.0,1364224.0,3504.0,9.0,150790.5582845329
5.0,4.0,1920.0,3.0,451.0,2.0,1052.0,1252.0,3.0,25.0,20.0,9600.0,15.0,2255.0,10.0,5260.0,6260.0,15.0,16.0,7680.0,12.0,1804.0,8.0,4208.0,5008.0,12.0,3686400.0,5760.0,865920.0,3840.0,2019840.0,2403840.0,5760.0,9.0,1353.0,6.0,3156.0,3756.0,9.0,203401.0,902.0,474452.0,564652.0,1353.0,4.0,2104.0,2504.0,6.0,1106704.0,1317104.0,3156.0,1567504.0,3756.0,9.0,187616.75937349733
4.0,3.0,1088.0,2.0,520.0,2.0,1088.0,1088.0,3.0,16.0,12.0,4352.0,8.0,2080.0,8.0,4352.0,4352.0,12.0,9.0,3264.0,6.0,1560.0,6.0,3264.0,3264.0,9.0,1183744.0,2176.0,565760.0,2176.0,1183744.0,1183744.0,3264.0,4.0,1040.0,4.0,2176.0,2176.0,6.0,270400.0,1040.0,565760.0,565760.0,1560.0,4.0,2176.0,2176.0,6.0,1183744.0,1183744.0,3264.0,1183744.0,3264.0,9.0,121131.75188518569
4.0,3.0,1362.0,2.0,768.0,3.0,1040.0,1362.0,3.0,16.0,12.0,5448.0,8.0,3072.0,12.0,4160.0,5448.0,12.0,9.0,4086.0,6.0,2304.0,9.0,3120.0,4086.0,9.0,1855044.0,2724.0,1046016.0,4086.0,1416480.0,1855044.0,4086.0,4.0,1536.0,6.0,2080.0,2724.0,6.0,589824.0,2304.0,798720.0,1046016.0,2304.0,9.0,3120.0,4086.0,9.0,1081600.0,1416480.0,3120.0,1855044.0,4086.0,9.0,144112.108783513
6.0,4.0,1314.0,3.0,440.0,2.0,1314.0,1314.0,4.0,36.0,24.0,7884.0,18.0,2640.0,12.0,7884.0,7884.0,24.0,16.0,5256.0,12.0,1760.0,8.0,5256.0,5256.0,16.0,1726596.0,3942.0,578160.0,2628.0,1726596.0,1726596.0,5256.0,9.0,1320.0,6.0,3942.0,3942.0,12.0,193600.0,880.0,578160.0,578160.0,1760.0,4.0,2628.0,2628.0,8.0,1726596.0,1726596.0,5256.0,1726596.0,5256.0,16.0,184700.7035197643
6.0,3.0,1294.0,3.0,496.0,2.0,1278.0,1294.0,4.0,36.0,18.0,7764.0,18.0,2976.0,12.0,7668.0,7764.0,24.0,9.0,3882.0,9.0,1488.0,6.0,3834.0,3882.0,12.0,1674436.0,3882.0,641824.0,2588.0,1653732.0,1674436.0,5176.0,9.0,1488.0,6.0,3834.0,3882.0,12.0,246016.0,992.0,633888.0,641824.0,1984.0,4.0,2556.0,2588.0,8.0,1633284.0,1653732.0,5112.0,1674436.0,5176.0,16.0,171988.71242376522
7.0,4.0,1274.0,3.0,508.0,2.0,1274.0,1274.0,4.0,49.0,28.0,8918.0,21.0,3556.0,14.0,8918.0,8918.0,28.0,16.0,5096.0,12.0,2032.0,8.0,5096.0,5096.0,16.0,1623076.0,3822.0,647192.0,2548.0,1623076.0,1623076.0,5096.0,9.0,1524.0,6.0,3822.0,3822.0,12.0,258064.0,1016.0,647192.0,647192.0,2032.0,4.0,2548.0,2548.0,8.0,1623076.0,1623076.0,5096.0,1623076.0,5096.0,16.0,201696.4385166188
7.0,4.0,1689.0,3.0,954.0,3.0,1689.0,1689.0,4.0,49.0,28.0,11823.0,21.0,6678.0,21.0,11823.0,11823.0,28.0,16.0,6756.0,12.0,3816.0,12.0,6756.0,6756.0,16.0,2852721.0,5067.0,1611306.0,5067.0,2852721.0,2852721.0,6756.0,9.0,2862.0,9.0,5067.0,5067.0,12.0,910116.0,2862.0,1611306.0,1611306.0,3816.0,9.0,5067.0,5067.0,12.0,2852721.0,2852721.0,6756.0,2852721.0,6756.0,16.0,244276.66620106058
9.0,5.0,1641.0,4.0,885.0,3.0,1641.0,1641.0,5.0,81.0,45.0,14769.0,36.0,7965.0,27.0,14769.0,14769.0,45.0,25.0,8205.0,20.0,4425.0,15.0,8205.0,8205.0,25.0,2692881.0,6564.0,1452285.0,4923.0,2692881.0,2692881.0,8205.0,16.0,3540.0,12.0,6564.0,6564.0,20.0,783225.0,2655.0,1452285.0,1452285.0,4425.0,9.0,4923.0,4923.0,15.0,2692881.0,2692881.0,8205.0,2692881.0,8205.0,25.0,339395.2512319701
7.0,3.0,1079.0,2.0,249.0,1.0,570.0,617.0,3.0,49.0,21.0,7553.0,14.0,1743.0,7.0,3990.0,4319.0,21.0,9.0,3237.0,6.0,747.0,3.0,1710.0,1851.0,9.0,1164241.0,2158.0,268671.0,1079.0,615030.0,665743.0,3237.0,4.0,498.0,2.0,1140.0,1234.0,6.0,62001.0,249.0,141930.0,153633.0,747.0,1.0,570.0,617.0,3.0,324900.0,351690.0,1710.0,380689.0,1851.0,9.0,141219.053868487
5.0,3.0,984.0,1.0,308.0,1.0,984.0,984.0,3.0,25.0,15.0,4920.0,5.0,1540.0,5.0,4920.0,4920.0,15.0,9.0,2952.0,3.0,924.0,3.0,2952.0,2952.0,9.0,968256.0,984.0,303072.0,984.0,968256.0,968256.0,2952.0,1.0,308.0,1.0,984.0,984.0,3.0,94864.0,308.0,303072.0,303072.0,924.0,1.0,984.0,984.0,3.0,968256.0,968256.0,2952.0,968256.0,2952.0,9.0,103502.7191197798
4.0,3.0,960.0,1.0,308.0,1.0,960.0,960.0,3.0,16.0,12.0,3840.0,4.0,1232.0,4.0,3840.0,3840.0,12.0,9.0,2880.0,3.0,924.0,3.0,2880.0,2880.0,9.0,921600.0,960.0,295680.0,960.0,921600.0,921600.0,2880.0,1.0,308.0,1.0,960.0,960.0,3.0,94864.0,308.0,295680.0,295680.0,924.0,1.0,960.0,960.0,3.0,921600.0,921600.0,2880.0,921600.0,2880.0,9.0,94876.80626359419
5.0,2.0,1044.0,1.0,504.0,2.0,540.0,1044.0,3.0,25.0,10.0,5220.0,5.0,2520.0,10.0,2700.0,5220.0,15.0,4.0,2088.0,2.0,1008.0,4.0,1080.0,2088.0,6.0,1089936.0,1044.0,526176.0,2088.0,563760.0,1089936.0,3132.0,1.0,504.0,2.0,540.0,1044.0,3.0,254016.0,1008.0,272160.0,526176.0,1512.0,4.0,1080.0,2088.0,6.0,291600.0,563760.0,1620.0,1089936.0,3132.0,9.0,109820.31026293484
5.0,3.0,1633.0,3.0,240.0,1.0,1027.0,1027.0,3.0,25.0,15.0,8165.0,15.0,1200.0,5.0,5135.0,5135.0,15.0,9.0,4899.0,9.0,720.0,3.0,3081.0,3081.0,9.0,2666689.0,4899.0,391920.0,1633.0,1677091.0,1677091.0,4899.0,9.0,720.0,3.0,3081.0,3081.0,9.0,57600.0,240.0,246480.0,246480.0,720.0,1.0,1027.0,1027.0,3.0,1054729.0,1054729.0,3081.0,1054729.0,3081.0,9.0,147751.38342981454
6.0,3.0,1137.0,3.0,551.0,2.0,1112.0,1137.0,4.0,36.0,18.0,6822.0,18.0,3306.0,12.0,6672.0,6822.0,24.0,9.0,3411.0,9.0,1653.0,6.0,3336.0,3411.0,12.0,1292769.0,3411.0,626487.0,2274.0,1264344.0,1292769.0,4548.0,9.0,1653.0,6.0,3336.0,3411.0,12.0,303601.0,1102.0,612712.0,626487.0,2204.0,4.0,2224.0,2274.0,8.0,1236544.0,1264344.0,4448.0,1292769.0,4548.0,16.0,164312.44074690534
6.0,3.0,1380.0,2.0,364.0,1.0,1380.0,1380.0,3.0,36.0,18.0,8280.0,12.0,2184.0,6.0,8280.0,8280.0,18.0,9.0,4140.0,6.0,1092.0,3.0,4140.0,4140.0,9.0,1904400.0,2760.0,502320.0,1380.0,1904400.0,1904400.0,4140.0,4.0,728.0,2.0,2760.0,2760.0,6.0,132496.0,364.0,502320.0,502320.0,1092.0,1.0,1380.0,1380.0,3.0,1904400.0,1904400.0,4140.0,1904400.0,4140.0,9.0,135700.46187883022
6.0,4.0,1256.0,3.0,578.0,2.0,1256.0,1256.0,4.0,36.0,24.0,7536.0,18.0,3468.0,12.0,7536.0,7536.0,24.0,16.0,5024.0,12.0,2312.0,8.0,5024.0,5024.0,16.0,1577536.0,3768.0,725968.0,2512.0,1577536.0,1577536.0,5024.0,9.0,1734.0,6.0,3768.0,3768.0,12.0,334084.0,1156.0,725968.0,725968.0,2312.0,4.0,2512.0,2512.0,8.0,1577536.0,1577536.0,5024.0,1577536.0,5024.0,16.0,181855.7287101979
5.0,3.0,1142.0,2.0,528.0,2.0,1142.0,1142.0,4.0,25.0,15.0,5710.0,10.0,2640.0,10.0,5710.0,5710.0,20.0,9.0,3426.0,6.0,1584.0,6.0,3426.0,3426.0,12.0,1304164.0,2284.0,602976.0,2284.0,1304164.0,1304164.0,4568.0,4.0,1056.0,4.0,2284.0,2284.0,8.0,278784.0,1056.0,602976.0,602976.0,2112.0,4.0,2284.0,2284.0,8.0,1304164.0,1304164.0,4568.0,1304164.0,4568.0,16.0,140404.44088623926
6.0,3.0,2158.0,3.0,576.0,2.0,1202.0,2158.0,3.0,36.0,18.0,12948.0,18.0,3456.0,12.0,7212.0,12948.0,18.0,9.0,6474.0,9.0,1728.0,6.0,3606.0,6474.0,9.0,4656964.0,6474.0,1243008.0,4316.0,2593916.0,4656964.0,6474.0,9.0,1728.0,6.0,3606.0,6474.0,9.0,331776.0,1152.0,692352.0,1243008.0,1728.0,4.0,2404.0,4316.0,6.0,1444804.0,2593916.0,3606.0,4656964.0,6474.0,9.0,199981.3013262549
8.0,4.0,1629.0,3.0,808.0,3.0,1616.0,1629.0,4.0,64.0,32.0,13032.0,24.0,6464.0,24.0,12928.0,13032.0,32.0,16.0,6516.0,12.0,3232.0,12.0,6464.0,6516.0,16.0,2653641.0,4887.0,1316232.0,4887.0,2632464.0,2653641.0,6516.0,9.0,2424.0,9.0,4848.0,4887.0,12.0,652864.0,2424.0,1305728.0,1316232.0,3232.0,9.0,4848.0,4887.0,12.0,2611456.0,2632464.0,6464.0,2653641.0,6516.0,16.0,266562.97529931436
6.0,3.0,1080.0,2.0,484.0,2.0,1084.0,1080.0,3.0,36.0,18.0,6480.0,12.0,2904.0,12.0,6504.0,6480.0,18.0,9.0,3240.0,6.0,1452.0,6.0,3252.0,3240.0,9.0,1166400.0,2160.0,522720.0,2160.0,1170720.0,1166400.0,3240.0,4.0,968.0,4.0,2168.0,2160.0,6.0,234256.0,968.0,524656.0,522720.0,1452.0,4.0,2168.0,2160.0,6.0,1175056.0,1170720.0,3252.0,1166400.0,3240.0,9.0,144695.8400924473
7.0,4.0,2646.0,3.0,656.0,3.0,1347.0,1372.0,4.0,49.0,28.0,18522.0,21.0,4592.0,21.0,9429.0,9604.0,28.0,16.0,10584.0,12.0,2624.0,12.0,5388.0,5488.0,16.0,7001316.0,7938.0,1735776.0,7938.0,3564162.0,3630312.0,10584.0,9.0,1968.0,9.0,4041.0,4116.0,12.0,430336.0,1968.0,883632.0,900032.0,2624.0,9.0,4041.0,4116.0,12.0,1814409.0,1848084.0,5388.0,1882384.0,5488.0,16.0,289987.75526160706
7.0,4.0,1491.0,3.0,484.0,2.0,738.0,738.0,4.0,49.0,28.0,10437.0,21.0,3388.0,14.0,5166.0,5166.0,28.0,16.0,5964.0,12.0,1936.0,8.0,2952.0,2952.0,16.0,2223081.0,4473.0,721644.0,2982.0,1100358.0,1100358.0,5964.0,9.0,1452.0,6.0,2214.0,2214.0,12.0,234256.0,968.0,357192.0,357192.0,1936.0,4.0,1476.0,1476.0,8.0,544644.0,544644.0,2952.0,544644.0,2952.0,16.0,212061.43990234353
6.0,3.0,1694.0,2.0,398.0,2.0,392.0,924.0,4.0,36.0,18.0,10164.0,12.0,2388.0,12.0,2352.0,5544.0,24.0,9.0,5082.0,6.0,1194.0,6.0,1176.0,2772.0,12.0,2869636.0,3388.0,674212.0,3388.0,664048.0,1565256.0,6776.0,4.0,796.0,4.0,784.0,1848.0,8.0,158404.0,796.0,156016.0,367752.0,1592.0,4.0,784.0,1848.0,8.0,153664.0,362208.0,1568.0,853776.0,3696.0,16.0,175765.61254180316
5.0,3.0,1080.0,3.0,0.0,0.0,684.0,684.0,2.0,25.0,15.0,5400.0,15.0,0.0,0.0,3420.0,3420.0,10.0,9.0,3240.0,9.0,0.0,0.0,2052.0,2052.0,6.0,1166400.0,3240.0,0.0,0.0,738720.0,738720.0,2160.0,9.0,0.0,0.0,2052.0,2052.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467856.0,467856.0,1368.0,467856.0,1368.0,4.0,99071.21916466062
6.0,4.0,1422.0,3.0,440.0,2.0,704.0,704.0,4.0,36.0,24.0,8532.0,18.0,2640.0,12.0,4224.0,4224.0,24.0,16.0,5688.0,12.0,1760.0,8.0,2816.0,2816.0,16.0,2022084.0,4266.0,625680.0,2844.0,1001088.0,1001088.0,5688.0,9.0,1320.0,6.0,2112.0,2112.0,12.0,193600.0,880.0,309760.0,309760.0,1760.0,4.0,1408.0,1408.0,8.0,495616.0,495616.0,2816.0,495616.0,2816.0,16.0,189998.24282033613
7.0,4.0,1301.0,3.0,572.0,2.0,1293.0,1301.0,4.0,49.0,28.0,9107.0,21.0,4004.0,14.0,9051.0,9107.0,28.0,16.0,5204.0,12.0,2288.0,8.0,5172.0,5204.0,16.0,1692601.0,3903.0,744172.0,2602.0,1682193.0,1692601.0,5204.0,9.0,1716.0,6.0,3879.0,3903.0,12.0,327184.0,1144.0,739596.0,744172.0,2288.0,4.0,2586.0,2602.0,8.0,1671849.0,1682193.0,5172.0,1692601.0,5204.0,16.0,202986.09306691634
7.0,3.0,2093.0,2.0,542.0,2.0,791.0,1236.0,4.0,49.0,21.0,14651.0,14.0,3794.0,14.0,5537.0,8652.0,28.0,9.0,6279.0,6.0,1626.0,6.0,2373.0,3708.0,12.0,4380649.0,4186.0,1134406.0,4186.0,1655563.0,2586948.0,8372.0,4.0,1084.0,4.0,1582.0,2472.0,8.0,293764.0,1084.0,428722.0,669912.0,2168.0,4.0,1582.0,2472.0,8.0,625681.0,977676.0,3164.0,1527696.0,4944.0,16.0,207936.0423874039
5.0,3.0,1073.0,2.0,270.0,1.0,1073.0,1073.0,3.0,25.0,15.0,5365.0,10.0,1350.0,5.0,5365.0,5365.0,15.0,9.0,3219.0,6.0,810.0,3.0,3219.0,3219.0,9.0,1151329.0,2146.0,289710.0,1073.0,1151329.0,1151329.0,3219.0,4.0,540.0,2.0,2146.0,2146.0,6.0,72900.0,270.0,289710.0,289710.0,810.0,1.0,1073.0,1073.0,3.0,1151329.0,1151329.0,3219.0,1151329.0,3219.0,9.0,114483.20161680141
7.0,4.0,1506.0,3.0,672.0,2.0,1494.0,1506.0,4.0,49.0,28.0,10542.0,21.0,4704.0,14.0,10458.0,10542.0,28.0,16.0,6024.0,12.0,2688.0,8.0,5976.0,6024.0,16.0,2268036.0,4518.0,1012032.0,3012.0,2249964.0,2268036.0,6024.0,9.0,2016.0,6.0,4482.0,4518.0,12.0,451584.0,1344.0,1003968.0,1012032.0,2688.0,4.0,2988.0,3012.0,8.0,2232036.0,2249964.0,5976.0,2268036.0,6024.0,16.0,212777.91465250886
7.0,3.0,1334.0,2.0,477.0,2.0,1334.0,1334.0,3.0,49.0,21.0,9338.0,14.0,3339.0,14.0,9338.0,9338.0,21.0,9.0,4002.0,6.0,1431.0,6.0,4002.0,4002.0,9.0,1779556.0,2668.0,636318.0,2668.0,1779556.0,1779556.0,4002.0,4.0,954.0,4.0,2668.0,2668.0,6.0,227529.0,954.0,636318.0,636318.0,1431.0,4.0,2668.0,2668.0,6.0,1779556.0,1779556.0,4002.0,1779556.0,4002.0,9.0,170512.17907266307
7.0,4.0,1295.0,3.0,312.0,1.0,0.0,1295.0,0.0,49.0,28.0,9065.0,21.0,2184.0,7.0,0.0,9065.0,0.0,16.0,5180.0,12.0,1248.0,4.0,0.0,5180.0,0.0,1677025.0,3885.0,404040.0,1295.0,0.0,1677025.0,0.0,9.0,936.0,3.0,0.0,3885.0,0.0,97344.0,312.0,0.0,404040.0,0.0,1.0,0.0,1295.0,0.0,0.0,0.0,0.0,1677025.0,0.0,0.0,145733.21549117478
7.0,3.0,1344.0,3.0,456.0,2.0,672.0,672.0,3.0,49.0,21.0,9408.0,21.0,3192.0,14.0,4704.0,4704.0,21.0,9.0,4032.0,9.0,1368.0,6.0,2016.0,2016.0,9.0,1806336.0,4032.0,612864.0,2688.0,903168.0,903168.0,4032.0,9.0,1368.0,6.0,2016.0,2016.0,9.0,207936.0,912.0,306432.0,306432.0,1368.0,4.0,1344.0,1344.0,6.0,451584.0,451584.0,2016.0,451584.0,2016.0,9.0,182504.28373206526
5.0,3.0,732.0,2.0,240.0,1.0,732.0,732.0,3.0,25.0,15.0,3660.0,10.0,1200.0,5.0,3660.0,3660.0,15.0,9.0,2196.0,6.0,720.0,3.0,2196.0,2196.0,9.0,535824.0,1464.0,175680.0,732.0,535824.0,535824.0,2196.0,4.0,480.0,2.0,1464.0,1464.0,6.0,57600.0,240.0,175680.0,175680.0,720.0,1.0,732.0,732.0,3.0,535824.0,535824.0,2196.0,535824.0,2196.0,9.0,103002.24734388062
8.0,4.0,1468.0,3.0,904.0,3.0,1468.0,1468.0,4.0,64.0,32.0,11744.0,24.0,7232.0,24.0,11744.0,11744.0,32.0,16.0,5872.0,12.0,3616.0,12.0,5872.0,5872.0,16.0,2155024.0,4404.0,1327072.0,4404.0,2155024.0,2155024.0,5872.0,9.0,2712.0,9.0,4404.0,4404.0,12.0,817216.0,2712.0,1327072.0,1327072.0,3616.0,9.0,4404.0,4404.0,12.0,2155024.0,2155024.0,5872.0,2155024.0,5872.0,16.0,259079.90832347012
6.0,3.0,1069.0,2.0,440.0,2.0,1069.0,1069.0,4.0,36.0,18.0,6414.0,12.0,2640.0,12.0,6414.0,6414.0,24.0,9.0,3207.0,6.0,1320.0,6.0,3207.0,3207.0,12.0,1142761.0,2138.0,470360.0,2138.0,1142761.0,1142761.0,4276.0,4.0,880.0,4.0,2138.0,2138.0,8.0,193600.0,880.0,470360.0,470360.0,1760.0,4.0,2138.0,2138.0,8.0,1142761.0,1142761.0,4276.0,1142761.0,4276.0,16.0,151399.27249320428
5.0,3.0,1040.0,2.0,499.0,2.0,1040.0,1040.0,4.0,25.0,15.0,5200.0,10.0,2495.0,10.0,5200.0,5200.0,20.0,9.0,3120.0,6.0,1497.0,6.0,3120.0,3120.0,12.0,1081600.0,2080.0,518960.0,2080.0,1081600.0,1081600.0,4160.0,4.0,998.0,4.0,2080.0,2080.0,8.0,249001.0,998.0,518960.0,518960.0,1996.0,4.0,2080.0,2080.0,8.0,1081600.0,1081600.0,4160.0,1081600.0,4160.0,16.0,136296.6509297808
5.0,3.0,999.0,2.0,308.0,1.0,925.0,999.0,4.0,25.0,15.0,4995.0,10.0,1540.0,5.0,4625.0,4995.0,20.0,9.0,2997.0,6.0,924.0,3.0,2775.0,2997.0,12.0,998001.0,1998.0,307692.0,999.0,924075.0,998001.0,3996.0,4.0,616.0,2.0,1850.0,1998.0,8.0,94864.0,308.0,284900.0,307692.0,1232.0,1.0,925.0,999.0,4.0,855625.0,924075.0,3700.0,998001.0,3996.0,16.0,118589.09252080615
7.0,3.0,1349.0,2.0,539.0,2.0,1349.0,1349.0,4.0,49.0,21.0,9443.0,14.0,3773.0,14.0,9443.0,9443.0,28.0,9.0,4047.0,6.0,1617.0,6.0,4047.0,4047.0,12.0,1819801.0,2698.0,727111.0,2698.0,1819801.0,1819801.0,5396.0,4.0,1078.0,4.0,2698.0,2698.0,8.0,290521.0,1078.0,727111.0,727111.0,2156.0,4.0,2698.0,2698.0,8.0,1819801.0,1819801.0,5396.0,1819801.0,5396.0,16.0,179887.36321151422
7.0,3.0,1442.0,2.0,500.0,2.0,1424.0,1442.0,4.0,49.0,21.0,10094.0,14.0,3500.0,14.0,9968.0,10094.0,28.0,9.0,4326.0,6.0,1500.0,6.0,4272.0,4326.0,12.0,2079364.0,2884.0,721000.0,2884.0,2053408.0,2079364.0,5768.0,4.0,1000.0,4.0,2848.0,2884.0,8.0,250000.0,1000.0,712000.0,721000.0,2000.0,4.0,2848.0,2884.0,8.0,2027776.0,2053408.0,5696.0,2079364.0,5768.0,16.0,183393.44810850045
4.0,3.0,747.0,2.0,220.0,1.0,747.0,747.0,3.0,16.0,12.0,2988.0,8.0,880.0,4.0,2988.0,2988.0,12.0,9.0,2241.0,6.0,660.0,3.0,2241.0,2241.0,9.0,558009.0,1494.0,164340.0,747.0,558009.0,558009.0,2241.0,4.0,440.0,2.0,1494.0,1494.0,6.0,48400.0,220.0,164340.0,164340.0,660.0,1.0,747.0,747.0,3.0,558009.0,558009.0,2241.0,558009.0,2241.0,9.0,95809.42378352322
8.0,4.0,1578.0,4.0,840.0,3.0,1573.0,1578.0,4.0,64.0,32.0,12624.0,32.0,6720.0,24.0,12584.0,12624.0,32.0,16.0,6312.0,16.0,3360.0,12.0,6292.0,6312.0,16.0,2490084.0,6312.0,1325520.0,4734.0,2482194.0,2490084.0,6312.0,16.0,3360.0,12.0,6292.0,6312.0,16.0,705600.0,2520.0,1321320.0,1325520.0,3360.0,9.0,4719.0,4734.0,12.0,2474329.0,2482194.0,6292.0,2490084.0,6312.0,16.0,278954.3238415903
5.0,3.0,882.0,2.0,308.0,1.0,0.0,882.0,0.0,25.0,15.0,4410.0,10.0,1540.0,5.0,0.0,4410.0,0.0,9.0,2646.0,6.0,924.0,3.0,0.0,2646.0,0.0,777924.0,1764.0,271656.0,882.0,0.0,777924.0,0.0,4.0,616.0,2.0,0.0,1764.0,0.0,94864.0,308.0,0.0,271656.0,0.0,1.0,0.0,882.0,0.0,0.0,0.0,0.0,777924.0,0.0,0.0,90578.43451971147
7.0,4.0,1511.0,3.0,398.0,2.0,1368.0,1511.0,4.0,49.0,28.0,10577.0,21.0,2786.0,14.0,9576.0,10577.0,28.0,16.0,6044.0,12.0,1592.0,8.0,5472.0,6044.0,16.0,2283121.0,4533.0,601378.0,3022.0,2067048.0,2283121.0,6044.0,9.0,1194.0,6.0,4104.0,4533.0,12.0,158404.0,796.0,544464.0,601378.0,1592.0,4.0,2736.0,3022.0,8.0,1871424.0,2067048.0,5472.0,2283121.0,6044.0,16.0,213016.73956923062
6.0,3.0,1128.0,2.0,480.0,2.0,1302.0,1128.0,3.0,36.0,18.0,6768.0,12.0,2880.0,12.0,7812.0,6768.0,18.0,9.0,3384.0,6.0,1440.0,6.0,3906.0,3384.0,9.0,1272384.0,2256.0,541440.0,2256.0,1468656.0,1272384.0,3384.0,4.0,960.0,4.0,2604.0,2256.0,6.0,230400.0,960.0,624960.0,541440.0,1440.0,4.0,2604.0,2256.0,6.0,1695204.0,1468656.0,3906.0,1272384.0,3384.0,9.0,146250.18478659692
